"userId","movieId","user_avg","movie_avg","global_avg","sim_usr1","sim_usr2","sim_usr3","sim_usr4","sim_usr5","sim_mov_1","sim_mov2","sim_mov3","sim_mov4","sim_mov5","m1_ratings","m2_ratings"
597,281,3.97742663656885,3.81818181818182,3.579625,3.89780422737533,3.89780422737533,3.89780422737533,3.89780422737533,3.89780422737533,3.89780422737533,3.89780422737533,3.89780422737533,3.89780422737533,3.89780422737533,4.41482257843018,4.62236738618135
597,2707,3.97742663656885,3,3.579625,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.58670926094055,3.35552525438762
597,2710,3.97742663656885,2.5,3.579625,3.23871331828442,3.23871331828442,3.23871331828442,3.23871331828442,3.23871331828442,3.23871331828442,3.23871331828442,3.23871331828442,3.23871331828442,3.23871331828442,3.15869879722595,3.26937906990436
597,930,3.97742663656885,4.33333333333333,3.579625,4.15537998495109,4.15537998495109,4.15537998495109,4.15537998495109,4.15537998495109,4.15537998495109,4.15537998495109,4.15537998495109,4.15537998495109,4.15537998495109,4.9572582244873,3.99598587772145
597,1284,3.97742663656885,4.66666666666667,3.579625,4.32204665161776,4.32204665161776,4.32204665161776,4.32204665161776,4.32204665161776,4.32204665161776,4.32204665161776,4.32204665161776,4.32204665161776,4.32204665161776,5.09732675552368,4.02852327508649
597,1617,3.97742663656885,5,3.579625,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,5.45805835723877,5.05632407489589
597,1748,3.97742663656885,2,3.579625,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.73055577278137,3.0421308127462
597,2186,3.97742663656885,5,3.579625,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,5.45805835723877,4.62236738618135
597,1179,3.97742663656885,3.5,3.579625,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,4.06701231002808,3.99803041226363
597,1344,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.98894632028449
597,2987,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,4.56348806494277
597,942,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.99176228655354
597,555,3.97742663656885,3.52941176470588,3.579625,3.75341920063737,3.75341920063737,3.75341920063737,3.75341920063737,3.75341920063737,3.75341920063737,3.75341920063737,3.75341920063737,3.75341920063737,3.75341920063737,4.10711097717285,4.46316184695321
597,1518,3.97742663656885,3.75,3.579625,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,4.31936883926392,4.65669330875893
597,1754,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.33568336559946
597,2403,3.97742663656885,3.5,3.579625,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,4.06701231002808,4.50359989125517
597,2476,3.97742663656885,3,3.579625,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.58670926094055,3.35552525438762
597,610,3.97742663656885,3.66666666666667,3.579625,3.82204665161776,3.82204665161776,3.82204665161776,3.82204665161776,3.82204665161776,3.82204665161776,3.82204665161776,3.82204665161776,3.82204665161776,3.82204665161776,4.20882606506348,4.03354477341897
597,780,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,2.09820524744697
597,1233,3.97742663656885,3.66666666666667,3.579625,3.82204665161776,3.82204665161776,3.82204665161776,3.82204665161776,3.82204665161776,3.82204665161776,3.82204665161776,3.82204665161776,3.82204665161776,3.82204665161776,4.20882606506348,4.16011297799661
597,1527,3.97742663656885,4.5,3.579625,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,5.02770233154297,3.98608651875979
597,1573,3.97742663656885,3.6,3.579625,3.78871331828442,3.78871331828442,3.78871331828442,3.78871331828442,3.78871331828442,3.78871331828442,3.78871331828442,3.78871331828442,3.78871331828442,3.78871331828442,4.1607494354248,3.34136176216851
597,2366,3.97742663656885,5,3.579625,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,5.45805835723877,4.62236738618135
597,377,3.97742663656885,3.80327868852459,3.579625,3.89035266254672,3.89035266254672,3.89035266254672,3.89035266254672,3.89035266254672,3.89035266254672,3.89035266254672,3.89035266254672,3.89035266254672,3.89035266254672,4.42218017578125,3.59870961325461
597,2353,3.97742663656885,3,3.579625,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.58670926094055,2.58907174931448
597,1047,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,2.67382156458326
597,1200,3.97742663656885,4.2,3.579625,4.08871331828442,4.08871331828442,4.08871331828442,4.08871331828442,4.08871331828442,4.08871331828442,4.08871331828442,4.08871331828442,4.08871331828442,4.08871331828442,4.73634243011475,4.61166365934651
597,1918,3.97742663656885,3.75,3.579625,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,4.31936883926392,3.88381607594816
597,2115,3.97742663656885,3.33333333333333,3.579625,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.87339568138123,3.32745825632768
597,10,3.97742663656885,3.38888888888889,3.579625,3.68315776272887,3.68315776272887,3.68315776272887,3.68315776272887,3.68315776272887,3.68315776272887,3.68315776272887,3.68315776272887,3.68315776272887,3.68315776272887,3.89623403549194,3.31559130660738
597,42,3.97742663656885,3,3.579625,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.58670926094055,3.35552525438762
597,1201,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,4.11568195130909
597,2985,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.98894632028449
597,2273,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.98894632028449
597,2529,3.97742663656885,3.75,3.579625,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,4.31936883926392,4.67688074478882
597,2288,3.97742663656885,5,3.579625,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,5.45805835723877,4.62236738618135
597,2872,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.98894632028449
597,442,3.97742663656885,3.3448275862069,3.579625,3.66112711138787,3.66112711138787,3.66112711138787,3.66112711138787,3.66112711138787,3.66112711138787,3.66112711138787,3.66112711138787,3.66112711138787,3.66112711138787,3.80953764915466,1.98513784918814
597,1586,3.97742663656885,3,3.579625,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.58670926094055,3.8774703715432
597,2405,3.97742663656885,3.5,3.579625,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,4.06701231002808,3.93310785557362
597,2414,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.98894632028449
597,2951,3.97742663656885,3,3.579625,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.58670926094055,3.98440044714543
597,349,3.97742663656885,3.66176470588235,3.579625,3.8195956712256,3.8195956712256,3.8195956712256,3.8195956712256,3.8195956712256,3.8195956712256,3.8195956712256,3.8195956712256,3.8195956712256,3.8195956712256,4.15583848953247,3.43676655018753
597,368,3.97742663656885,3.48148148148148,3.579625,3.72945405902516,3.72945405902516,3.72945405902516,3.72945405902516,3.72945405902516,3.72945405902516,3.72945405902516,3.72945405902516,3.72945405902516,3.72945405902516,4.12323474884033,3.9479799213679
597,648,3.97742663656885,3.77358490566038,3.579625,3.87550577111461,3.87550577111461,3.87550577111461,3.87550577111461,3.87550577111461,3.87550577111461,3.87550577111461,3.87550577111461,3.87550577111461,3.87550577111461,4.30017185211182,3.99164351854339
597,1552,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.99164351854339
597,145,3.97742663656885,3.4,3.579625,3.68871331828442,3.68871331828442,3.68871331828442,3.68871331828442,3.68871331828442,3.68871331828442,3.68871331828442,3.68871331828442,3.68871331828442,3.68871331828442,3.90684723854065,2.72210418849076
597,292,3.97742663656885,3.55,3.579625,3.76371331828442,3.76371331828442,3.76371331828442,3.76371331828442,3.76371331828442,3.76371331828442,3.76371331828442,3.76371331828442,3.76371331828442,3.76371331828442,4.086106300354,3.97319761846491
597,1616,3.97742663656885,5,3.579625,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,5.45805835723877,3.76371952573628
597,1627,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.98894632028449
597,1722,3.97742663656885,2.75,3.579625,3.36371331828442,3.36371331828442,3.36371331828442,3.36371331828442,3.36371331828442,3.36371331828442,3.36371331828442,3.36371331828442,3.36371331828442,3.36371331828442,3.31389141082764,3.17759823896291
597,1769,3.97742663656885,2,3.579625,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.73055577278137,2.72210418849076
597,1129,3.97742663656885,2,3.579625,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.73055577278137,4.60322648125126
597,1370,3.97742663656885,3.75,3.579625,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,4.31936883926392,3.76371952573628
597,1597,3.97742663656885,3,3.579625,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.58670926094055,3.31464214098698
597,507,3.97742663656885,3.33333333333333,3.579625,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.87339568138123,3.37349347463541
597,1101,3.97742663656885,3.75,3.579625,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,3.86371331828442,4.31936883926392,4.38983988508076
597,153,3.97742663656885,3.14285714285714,3.579625,3.560141889713,3.560141889713,3.560141889713,3.560141889713,3.560141889713,3.560141889713,3.560141889713,3.560141889713,3.560141889713,3.560141889713,3.72520518302917,3.17866413315103
597,376,3.97742663656885,3.58333333333333,3.579625,3.78037998495109,3.78037998495109,3.78037998495109,3.78037998495109,3.78037998495109,3.78037998495109,3.78037998495109,3.78037998495109,3.78037998495109,3.78037998495109,4.06393766403198,3.91270550723232
597,1479,3.97742663656885,3,3.579625,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.58670926094055,2.60484874126848
597,2993,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.98894632028449
597,1544,3.97742663656885,2.6,3.579625,3.28871331828442,3.28871331828442,3.28871331828442,3.28871331828442,3.28871331828442,3.28871331828442,3.28871331828442,3.28871331828442,3.28871331828442,3.28871331828442,3.09581446647644,3.31743032480432
597,2948,3.97742663656885,5,3.579625,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,5.45805835723877,4.62236738618135
597,2949,3.97742663656885,5,3.579625,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,5.45805835723877,4.62236738618135
597,2989,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.98894632028449
597,786,3.97742663656885,3.5625,3.579625,3.76996331828442,3.76996331828442,3.76996331828442,3.76996331828442,3.76996331828442,3.76996331828442,3.76996331828442,3.76996331828442,3.76996331828442,3.76996331828442,4.12383890151978,2.1085060619358
597,2916,3.97742663656885,4.33333333333333,3.579625,4.15537998495109,4.15537998495109,4.15537998495109,4.15537998495109,4.15537998495109,4.15537998495109,4.15537998495109,4.15537998495109,4.15537998495109,4.15537998495109,4.9572582244873,4.59638143536353
597,2944,3.97742663656885,5,3.579625,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,5.45805835723877,4.62236738618135
